"Latitude","Longitude","intensity"
43.25,-117.1667,4.51717263439843e-11
43.25,-115.3333,6.92916880871207e-11
43.25,-115.125,4.42692246316572e-11
43.25,-112.6667,7.42970131866569e-11
43.25,-112.25,7.31835235048127e-10
43.25,-106.7917,3.69254953146525e-11
43.25,-106.4583,4.10933535154692e-11
43.25,-105.8333,1.99196524634739e-11
43.25,-104.9167,2.90894663520768e-11
43.25,-103.4583,3.60578946032441e-11
43.25,-103.2083,3.35207298999477e-11
43.25,-102.9167,4.22608551209153e-11
43.25,-102.4167,2.75628174271035e-11
43.25,-102.0833,1.93590747672176e-11
43.25,-101.7083,2.49639676905678e-11
43.25,-100.375,2.5939270702501e-11
43.25,-100.25,2.78220947819613e-11
43.25,-99.875,3.04277987138652e-11
43.25,-99.83333,3.04053991723569e-11
43.25,-99.08333,2.75675268301634e-11
43.25,-96.66667,2.50013333415277e-10
43.25,-95.41667,1.69245770241345e-10
43.25,-93.875,2.74534539816879e-10
43.25,-92.16667,1.89533767784036e-10
43.25,-90.45833,3.15068457337261e-10
43.25,-90.375,3.52866592684891e-10
43.25,-90.33333,3.31432585840898e-10
43.25,-88.875,5.38116303223474e-10
43.25,-88.75,1.77830963787937e-09
43.25,-87.95833,9.9014439249306e-09
43.25,-85.75,6.47025478819926e-10
43.25,-84.79167,3.19264024664784e-10
43.25,-83.83333,1.33522891318276e-09
43.25,-83.70833,1.25956342540779e-09
43.25,-78.625,1.71799750880505e-09
43.25,-78.45833,6.33043942622205e-10
43.25,-78.16667,4.52809803082859e-10
43.25,-76.29167,1.54273971272895e-09
43.25,-74.95833,5.04899142149857e-10
43.25,-74.83333,3.01769377463988e-10
43.25,-74.66667,2.68058165927267e-10
43.25,-74.41667,2.26550897366245e-10
43.25,-72.66667,6.62319823550488e-10
43.25,-72.33333,1.23058135435782e-09
43.25,-70.58333,9.18322670439231e-10
43.20833,-122.4583,2.76579570193029e-11
43.20833,-121.7917,9.4439558508832e-11
43.20833,-119.5417,1.85057166552643e-11
43.20833,-119.25,2.80622590519457e-11
43.20833,-116.75,6.8969089988132e-11
43.20833,-116.1667,2.79321328307813e-10
43.20833,-115.875,1.86673348546824e-10
43.20833,-115.25,4.93248939303498e-11
43.20833,-114.7083,2.87019452578808e-11
43.20833,-114.375,4.52810561429198e-11
43.20833,-113.4583,2.12260765490461e-11
43.20833,-110.4167,2.16936030153116e-11
43.20833,-110.2917,2.04181226113074e-11
43.20833,-109.9583,7.95561044074843e-10
43.20833,-109.5,2.25356621055082e-11
43.20833,-108.7083,2.60558668992998e-11
43.20833,-107.2083,1.52025839647816e-11
43.20833,-107.0417,3.30293085223722e-11
43.20833,-106.625,4.20608101572563e-11
43.20833,-106.3333,4.43494497337472e-11
43.20833,-104.7917,1.56102562677897e-11
43.20833,-104.4583,1.57140797529652e-11
43.20833,-102.7917,4.02823346013656e-11
43.20833,-102.7083,3.8656122646683e-11
43.20833,-100.4167,2.80993173505598e-11
43.20833,-100.2917,2.80282350789861e-11
43.20833,-99.125,3.23117402249503e-11
43.20833,-98.91667,3.63399320023906e-11
43.20833,-97.91667,7.07469651885085e-11
43.20833,-95.95833,3.91263038875473e-10
43.20833,-94.79167,3.06381916489209e-10
43.20833,-93.16667,4.33179620755681e-10
43.20833,-92.375,1.73855116656611e-10
43.20833,-92.08333,2.82951423655471e-10
43.20833,-91.91667,3.7495646130104e-10
43.20833,-91.83333,4.63518402682193e-10
43.20833,-91.08333,1.68096085266715e-10
43.20833,-90.95833,1.49759975048666e-10
43.20833,-90.75,1.48965724343915e-10
43.20833,-89.25,7.3679104036096e-09
43.20833,-88.125,6.06479901438644e-09
43.20833,-84.54167,2.53429620031559e-10
43.20833,-83.33333,6.37582362413728e-10
43.20833,-82.54167,4.57046430849546e-10
43.20833,-76.79167,5.26392188296335e-10
43.20833,-76.125,3.71814858626027e-09
43.20833,-75.95833,7.31028764459715e-10
43.20833,-75.66667,1.80126571817167e-09
43.20833,-75.54167,2.07807452285447e-09
43.20833,-74.625,2.78328478432727e-10
43.20833,-73.79167,1.54227576777558e-09
43.20833,-73.66667,2.57405033672283e-09
43.20833,-72.125,5.19473304821286e-10
43.20833,-70.625,2.54085378767954e-09
43.16667,-123.8333,1.0709262828227e-10
43.16667,-121,4.48316856063769e-11
43.16667,-119.5833,1.80721371307071e-11
43.16667,-117.375,3.67229579150114e-11
43.16667,-114.4167,2.7926354175937e-11
43.16667,-113.75,2.24796790476032e-11
43.16667,-112.7917,8.35130260967115e-11
43.16667,-112.5,6.24567490215552e-10
43.16667,-111.875,1.06715124318521e-10
43.16667,-111.3333,2.61997437669627e-11
43.16667,-111.2083,2.25127038890874e-11
43.16667,-110.4583,2.162188095076e-11
43.16667,-110.1667,3.60933349604081e-11
43.16667,-109.5417,2.26226832968771e-11
43.16667,-106.7917,3.96343892226403e-11
43.16667,-106.5,4.55353168175264e-11
43.16667,-104.8333,2.96995962196971e-11
43.16667,-104.3333,2.38895990158898e-11
43.16667,-102.8333,4.13769055323309e-11
43.16667,-102.5,3.88913957915732e-11
43.16667,-102.2083,3.33307161178223e-11
43.16667,-102,2.71441341040815e-11
43.16667,-101.2917,5.2043075312389e-11
43.16667,-101.0417,3.97233784922306e-11
43.16667,-100.0417,2.80081702771385e-11
43.16667,-99.45833,3.05424272250012e-11
43.16667,-98.79167,4.53018423249996e-11
43.16667,-98.70833,4.61964645457136e-11
43.16667,-98.375,6.67702517540838e-11
43.16667,-98.125,9.06660704242821e-11
43.16667,-97.95833,9.64434119887152e-11
43.16667,-97.625,1.11669743938416e-10
43.16667,-97.25,1.20369101118838e-10
43.16667,-95.875,1.25940234609263e-09
43.16667,-95.75,2.81627302558351e-10
43.16667,-94.75,3.42072200652546e-10
43.16667,-93.75,2.35512124712097e-10
43.16667,-91.66667,3.1744094652296e-10
43.16667,-91.375,2.06858639939384e-10
43.16667,-91.33333,2.02045960458817e-10
43.16667,-90.91667,1.44168730150759e-10
43.16667,-90.41667,2.56038610976885e-10
43.16667,-89.875,4.50267591812146e-10
43.16667,-88,1.84179341939041e-08
43.16667,-84.91667,4.67597691090586e-10
43.16667,-84.58333,2.6456195951733e-10
43.16667,-83.58333,1.13974101439832e-09
43.16667,-78.79167,4.82591529431652e-09
43.16667,-78.33333,5.45015823958417e-10
43.16667,-77.16667,8.56120380201973e-10
43.16667,-76.33333,5.04087467058231e-09
43.16667,-76.04167,2.49086779109414e-09
43.16667,-75.5,2.35191223775531e-09
43.16667,-73.45833,1.19604126836956e-09
43.16667,-72.25,6.48251007019365e-10
43.16667,-71.58333,2.89019783948572e-09
43.16667,-71.45833,2.73749674235467e-09
43.125,-123.2917,3.49035666192954e-10
43.125,-121.9167,3.35724760520844e-11
43.125,-119.1667,1.66598181528647e-11
43.125,-118.5,2.46012165564284e-11
43.125,-118.3333,2.48863121333024e-11
43.125,-116.875,5.15570465384529e-11
43.125,-116.25,1.68882873295164e-10
43.125,-115.2917,5.37106526288456e-11
43.125,-114,2.54868461527914e-11
43.125,-112.5417,3.95745597538338e-10
43.125,-112.2917,6.74299701375506e-11
43.125,-111.1667,7.34372479328829e-11
43.125,-109.9583,7.80674673355662e-10
43.125,-109.8333,7.41221050678003e-10
43.125,-109.7083,7.05024788424586e-10
43.125,-106.7083,4.37690442810563e-11
43.125,-105.625,3.74409728389293e-11
43.125,-104.75,1.6083868591694e-11
43.125,-102.9167,6.09683838668756e-11
43.125,-102.6667,4.21134735739912e-11
43.125,-102.2083,4.14654486268626e-11
43.125,-99.08333,3.36528544952934e-11
43.125,-98.16667,8.2407220139391e-11
43.125,-98.04167,9.95847429571463e-11
43.125,-97.5,9.91842309867522e-11
43.125,-97.45833,1.02828501900889e-10
43.125,-97.04167,2.06340556343538e-10
43.125,-96.75,1.8919622457377e-10
43.125,-96.58333,1.97123395019168e-10
43.125,-96.25,4.62095506276883e-10
43.125,-96.08333,4.9360928464356e-10
43.125,-95.625,2.33497458273532e-10
43.125,-95.04167,1.36725060860096e-10
43.125,-93.83333,2.32397338304529e-10
43.125,-91.625,2.60096743662347e-10
43.125,-91.29167,1.69414179778741e-10
43.125,-91.20833,1.57639594415561e-10
43.125,-91.08333,1.51932341007228e-10
43.125,-90.875,1.40212876912781e-10
43.125,-88.04167,1.50903092392953e-08
43.125,-83.58333,1.11535332765532e-09
43.125,-78.16667,6.55621093524055e-10
43.125,-77.75,6.80781001743256e-09
43.125,-75.54167,1.93218313918214e-09
43.125,-75.33333,3.30402530675657e-09
43.125,-73.45833,1.16284197040227e-09
43.125,-73.33333,6.53909321528116e-10
43.125,-73.04167,1.13530968406194e-09
43.125,-72.91667,3.26251013757165e-10
43.125,-72.25,6.89746346663826e-10
43.125,-70.875,1.8439144394205e-08
43.08333,-124,9.70023401176676e-11
43.08333,-123.6667,1.57765250640305e-10
43.08333,-123.5,2.03592556191527e-10
43.08333,-122.3333,2.73263060274235e-11
43.08333,-121.1667,4.57454236587187e-11
43.08333,-121.125,4.49721936560058e-11
43.08333,-116.9167,4.785507184549e-11
43.08333,-113.4167,3.07736439904763e-11
43.08333,-110.7083,4.31672098614645e-11
43.08333,-108.9167,2.22576567669817e-11
43.08333,-108.5,1.07577903967003e-10
43.08333,-106.5833,5.11274688021622e-11
43.08333,-104.7917,1.6598448000825e-11
43.08333,-104.4167,1.65279983231883e-11
43.08333,-103.3333,4.40098809170338e-11
43.08333,-103.25,4.670571414525e-11
43.08333,-102.6667,4.19660437075609e-11
43.08333,-100.75,3.95524418046771e-11
43.08333,-100.5417,2.9343637585e-11
43.08333,-99.91667,2.77322605257533e-11
43.08333,-97.16667,1.26120341889149e-10
43.08333,-94,1.36201887715298e-10
43.08333,-93.875,1.42832798790225e-10
43.08333,-92.08333,2.1364944433437e-10
43.08333,-91.79167,3.28494905327851e-10
43.08333,-91.25,2.27228659882201e-10
43.08333,-90.75,2.53130418662209e-10
43.08333,-89.54167,5.66240190496266e-09
43.08333,-86.25,3.41724650871392e-09
43.08333,-86,3.48000175263467e-09
43.08333,-85,5.56041354340964e-10
43.08333,-84.95833,5.27833708045183e-10
43.08333,-84.75,4.13227934832911e-10
43.08333,-84.58333,5.56951844868459e-10
43.08333,-83.08333,6.23255775020201e-10
43.08333,-82.83333,4.67743114829176e-10
43.08333,-78,1.50279988837115e-09
43.08333,-76.16667,2.64934832151111e-08
43.08333,-74.91667,8.45675349370877e-10
43.08333,-74.58333,3.27226233499503e-10
43.08333,-74,2.11178956843863e-09
43.08333,-71.125,2.5355371665552e-09
43.04167,-122.2083,2.84288384692254e-11
43.04167,-122.0833,2.94611590220518e-11
43.04167,-119.4583,1.64739509096319e-11
43.04167,-119.3333,1.61988612755742e-11
43.04167,-119.1667,1.57358907038554e-11
43.04167,-118.9167,2.64632964656215e-11
43.04167,-118.5417,2.36521434259264e-11
43.04167,-118.2917,2.41916786334513e-11
43.04167,-117.0833,4.12423822734547e-11
43.04167,-116.2917,7.4720164126284e-11
43.04167,-115.6667,3.54591978200447e-10
43.04167,-113,6.73808061869456e-11
43.04167,-112.7917,8.52725772356671e-11
43.04167,-112.1667,6.53253389674411e-11
43.04167,-110.75,4.25597679560338e-11
43.04167,-110.4583,2.02957418833189e-11
43.04167,-109.875,7.4078878745702e-10
43.04167,-109.625,6.94636763194026e-10
43.04167,-107.8333,1.39278905193989e-11
43.04167,-105.9583,5.15684925821809e-11
43.04167,-105.5417,3.80968684957295e-11
43.04167,-102.6667,4.21376195540388e-11
43.04167,-102.2917,4.3003037084324e-11
43.04167,-100.4167,3.06267445778108e-11
43.04167,-100.0417,2.82174549366782e-11
43.04167,-96.70833,2.07786673641594e-10
43.04167,-95.875,3.00699983478003e-10
43.04167,-95.79167,2.81173514276454e-10
43.04167,-92.29167,2.43638619432992e-10
43.04167,-91.45833,2.84124453721125e-10
43.04167,-91.41667,2.53387996222559e-10
43.04167,-90.75,2.32568836262044e-10
43.04167,-90.29167,2.16212733563055e-10
43.04167,-90.25,2.25004225331511e-10
43.04167,-88.33333,3.34185199977793e-09
43.04167,-88.20833,6.65660491950046e-09
43.04167,-86.125,2.60449487559773e-09
43.04167,-86.08333,1.33792316842752e-09
43.04167,-85.91667,4.07062801834326e-09
43.04167,-85.45833,2.55375587649135e-09
43.04167,-85.125,6.96500746303013e-10
43.04167,-85.04167,5.83890068107573e-10
43.04167,-78.70833,8.39334501394354e-09
43.04167,-78.33333,7.23498473363327e-10
43.04167,-78.04167,1.20490991117647e-09
43.04167,-76.41667,1.49615887838454e-09
43.04167,-74.58333,3.47384044548485e-10
43.04167,-74.54167,4.01006348222661e-10
43.04167,-71.75,2.2528176756918e-09
43.04167,-71.66667,2.46381596716877e-09
43.04167,-71.375,2.53515077609891e-09
43,-124.25,8.5016887009316e-11
43,-123.5,1.62702605623175e-10
43,-122.875,3.49802968600735e-11
43,-122.5833,2.74132423330835e-11
43,-122.4583,2.77717787797701e-11
43,-121.0833,2.41889803836927e-11
43,-120.375,1.92598292157442e-11
43,-120.3333,1.90529657389834e-11
43,-119.8333,1.66840746119951e-11
43,-117.7083,2.81394666025976e-11
43,-116.0417,2.01750498101432e-10
43,-115.2083,5.15177147406815e-11
43,-114.6667,1.15842871501334e-10
43,-110.875,3.06108473657353e-11
43,-110.2083,1.75435051588128e-11
43,-110.125,1.70049007320025e-11
43,-109.7917,2.96766308222123e-11
43,-109.25,1.95619952091618e-11
43,-107.1667,1.67326746722443e-11
43,-106.625,5.53406698541505e-11
43,-105.9167,5.18086307420146e-11
43,-105.5833,3.94421958802817e-11
43,-105.2917,3.61545377474144e-11
43,-105.25,3.5776261888881e-11
43,-104.875,1.76987288847028e-11
43,-101.9167,2.63659249163132e-11
43,-101.7083,2.52042206136535e-11
43,-99.125,2.32806847355103e-11
43,-98.95833,3.16188702050011e-11
43,-98.58333,2.82759122866191e-11
43,-97.45833,9.84209726963243e-11
43,-96.58333,2.22966716770903e-10
43,-96.33333,2.91190133642255e-10
43,-93.29167,2.78492672038024e-10
43,-92.41667,1.86442513911138e-10
43,-90.125,2.36738774915011e-10
43,-90,2.60120513680798e-10
43,-88.41667,2.15831176455434e-09
43,-85.79167,2.89749944858608e-09
43,-85.45833,2.75255257663108e-09
43,-85.16667,6.82741742734731e-10
43,-83.70833,8.09612835722115e-09
43,-83.625,5.61264772211213e-09
43,-82.875,5.92416392386534e-10
43,-78.41667,7.44683915841749e-10
43,-75.83333,2.91616636486964e-09
43,-75.20833,6.83962869648835e-09
43,-71.45833,9.08370189474557e-09
42.95833,-123.9583,8.25657759819976e-11
42.95833,-123.9167,8.29170083363404e-11
42.95833,-123.5833,5.48100662757754e-11
42.95833,-122.1667,2.92295174336712e-11
42.95833,-121.8333,6.02759272762284e-11
42.95833,-119.6667,1.60229239488913e-11
42.95833,-118.6667,2.75722407603017e-11
42.95833,-116.4167,5.93452039685895e-11
42.95833,-115.5833,1.49037572947406e-10
42.95833,-115,1.37316472494722e-10
42.95833,-114.2083,2.9365975450748e-11
42.95833,-112.2083,1.8500735979459e-10
42.95833,-112.0417,4.82909502831871e-11
42.95833,-111.4583,3.5100401167938e-11
42.95833,-108.625,2.45574009625993e-11
42.95833,-107.2917,1.56309303224051e-11
42.95833,-106.9583,1.97269154633333e-11
42.95833,-106.5,1.92265432469168e-10
42.95833,-103.4583,3.31641544976438e-11
42.95833,-103.375,3.52867490144682e-11
42.95833,-103.125,6.86983406711403e-11
42.95833,-102.7083,3.79350330153763e-11
42.95833,-102.4167,1.69969531932336e-11
42.95833,-101.8333,2.28665812376721e-11
42.95833,-101.5417,1.77182426509004e-11
42.95833,-100.4167,3.32755574623803e-11
42.95833,-100.375,3.27401449235218e-11
42.95833,-100.2917,3.1499250353727e-11
42.95833,-98.5,4.04907361932972e-11
42.95833,-98.33333,6.85052327516595e-11
42.95833,-97.25,1.1990954055005e-10
42.95833,-94.41667,1.46019044094723e-10
42.95833,-94.375,1.4245545273024e-10
42.95833,-92.58333,2.35662903348508e-10
42.95833,-92.08333,2.19259595871768e-10
42.95833,-91.25,2.18121347948186e-10
42.95833,-90.16667,7.44093749343581e-10
42.95833,-90.125,7.67249034378085e-10
42.95833,-89.79167,7.50440439972733e-10
42.95833,-88.16667,8.43510586859008e-09
42.95833,-86.16667,1.52545492438518e-09
42.95833,-84.375,8.81660767114679e-10
42.95833,-84.08333,1.41021381644618e-09
42.95833,-78.83333,3.31334927910158e-08
42.95833,-76.125,2.20144303368684e-09
42.95833,-74.66667,6.13194551795685e-10
42.95833,-74.58333,6.44428247332942e-10
42.95833,-73.79167,2.15102915436026e-09
42.95833,-73.41667,6.30881239569331e-10
42.95833,-72.91667,3.03287104098095e-10
42.95833,-72.20833,2.75942952447928e-09
42.91667,-124.3333,1.18792551630081e-10
42.91667,-124,7.80554450674932e-11
42.91667,-123.75,7.51083933135468e-11
42.91667,-120.4583,2.81475283069243e-11
42.91667,-119.9583,1.71921735539512e-11
42.91667,-119.5417,1.54196593979543e-11
42.91667,-119,1.40614960584592e-11
42.91667,-118.3333,2.29526440947231e-11
42.91667,-117.625,2.83034120586154e-11
42.91667,-116.9167,4.0450647843476e-11
42.91667,-113.375,2.30475971158675e-11
42.91667,-111.9167,8.61994765677981e-11
42.91667,-109.7917,2.92227506467169e-11
42.91667,-108.8333,2.62243814421231e-11
42.91667,-108.0417,2.45636759170259e-11
42.91667,-107,1.92353206084667e-11
42.91667,-105.9583,5.60701009051262e-11
42.91667,-105.25,3.72164451998861e-11
42.91667,-103.0417,5.14336769752e-11
42.91667,-102.875,4.28362727920424e-11
42.91667,-101.8333,2.29334394067081e-11
42.91667,-98.33333,6.66843988174249e-11
42.91667,-97.95833,5.87390330650715e-11
42.91667,-97.08333,1.44652614717592e-10
42.91667,-96.25,4.59775220590873e-10
42.91667,-95.08333,1.10941683190692e-10
42.91667,-94.45833,1.47683219554821e-10
42.91667,-91.70833,2.60661777155686e-10
42.91667,-89.125,1.37581562915496e-09
42.91667,-89.04167,9.45739878588635e-10
42.91667,-88,2.14196249180064e-08
42.91667,-86.125,1.53689912660098e-09
42.91667,-85.79167,5.43666136863926e-09
42.91667,-85.33333,2.2867226354663e-09
42.91667,-83.29167,1.2850976640014e-09
42.91667,-78.375,7.51895430218972e-10
42.91667,-78.20833,8.55162460783667e-10
42.91667,-77.20833,1.20433850452951e-09
42.91667,-74.70833,5.62596298815325e-10
42.91667,-74.29167,2.29516792549693e-09
42.91667,-74.04167,2.01427855047199e-09
42.91667,-73.83333,4.7258151869423e-09
42.91667,-73.54167,1.2266574182955e-09
42.91667,-71.58333,1.33353617203519e-08
42.91667,-71.04167,5.80191082437172e-09
42.875,-122.9583,3.27882631404842e-11
42.875,-122.7083,4.57658108216725e-11
42.875,-121.4583,5.65159763536364e-11
42.875,-120.25,1.90829094565841e-11
42.875,-119.5,1.50207341777113e-11
42.875,-118.625,2.6724966620266e-11
42.875,-117.3333,3.1875971858065e-11
42.875,-116.625,4.77334489684851e-11
42.875,-116.5833,4.83979962974395e-11
42.875,-116,7.25443014723351e-11
42.875,-115.4583,7.32300380711362e-11
42.875,-115.2083,3.70825613084459e-11
42.875,-115.0833,3.53292605799208e-11
42.875,-114.375,6.01160332023672e-11
42.875,-113.1667,9.25373020322594e-11
42.875,-112.75,6.70458056036203e-11
42.875,-112.0417,1.02381159812758e-10
42.875,-111.4583,3.4009196546509e-11
42.875,-108.875,2.56918619891801e-11
42.875,-108.5833,2.51114087650656e-11
42.875,-107.5833,1.41033994234413e-11
42.875,-106.625,8.64327752067226e-11
42.875,-101.0833,2.82519733322157e-11
42.875,-100.5417,3.97091002439862e-11
42.875,-99.91667,2.7715607010408e-11
42.875,-98.75,2.67071617631748e-11
42.875,-98.58333,1.84100167082022e-11
42.875,-98.45833,2.72963176568251e-11
42.875,-98.20833,5.80766779222064e-11
42.875,-97.08333,1.71958128290935e-10
42.875,-96.91667,2.03091746126935e-10
42.875,-96.625,2.36561624814394e-10
42.875,-93.79167,2.09899633698943e-10
42.875,-92.41667,1.9125831053182e-10
42.875,-91.25,2.46066975334758e-10
42.875,-89.58333,1.25882168762047e-09
42.875,-85.54167,9.16971052716393e-09
42.875,-85.375,1.18766863330272e-09
42.875,-84.875,1.11346894340081e-09
42.875,-84.70833,1.34245624592066e-09
42.875,-84.04167,1.00830029069059e-09
42.875,-83.83333,1.55574008799131e-09
42.875,-82.95833,1.7585600837306e-09
42.875,-78.20833,1.41239074418334e-09
42.875,-78.04167,6.29685658185398e-10
42.875,-77.45833,5.54211375285162e-10
42.875,-75.25,4.02069594840321e-10
42.875,-75.125,5.50151327753866e-10
42.875,-74.70833,4.40386824574147e-10
42.875,-73.875,9.29846640720165e-09
42.875,-72.25,1.61011653091448e-09
42.875,-70.95833,1.4094136501984e-08
42.83333,-124.5,3.92115654145357e-11
42.83333,-124.2083,2.53812705640442e-11
42.83333,-120.9583,2.39868134860671e-11
42.83333,-120.4583,2.96385593825167e-11
42.83333,-118.3333,2.22079495775983e-11
42.83333,-116.5833,4.62031504910867e-11
42.83333,-114.7083,1.59913377401671e-10
42.83333,-110.7083,1.8571519685145e-11
42.83333,-109,2.51333941754958e-11
42.83333,-108.4167,1.46352456978033e-11
42.83333,-108.3333,2.51441308808117e-11
42.83333,-105.625,4.25888639012399e-11
42.83333,-105,1.99480961131625e-11
42.83333,-104.9167,1.9590087896204e-11
42.83333,-103.75,3.75563234367704e-11
42.83333,-103.625,3.8282357137673e-11
42.83333,-103.4167,3.39660498302834e-11
42.83333,-103.0833,2.28417150266924e-10
42.83333,-102.7083,3.85182619981194e-11
42.83333,-102.5833,3.07602053089099e-11
42.83333,-101.7083,1.77806357528302e-11
42.83333,-101.3333,2.50258548927341e-11
42.83333,-97.625,9.85215382922795e-11
42.83333,-96.33333,2.5739265664548e-10
42.83333,-96.20833,3.16976701519314e-10
42.83333,-95.79167,2.32167089812687e-10
42.83333,-94.45833,1.84379664934361e-10
42.83333,-94.04167,1.64275666335474e-10
42.83333,-93,1.70896079020626e-10
42.83333,-92.25,2.20452095694444e-10
42.83333,-92.08333,3.37027073919369e-10
