"Latitude","Longitude","intensity"
45.9583333333017,-90.249999999723,4.12741089472012e-11
45.9583333333017,-88.62499999971,1.24770234054096e-10
45.9583333333017,-87.9166666663711,1.25719196551681e-10
45.9583333333017,-86.5416666663601,9.27773787060479e-11
45.9583333333017,-83.9583333330062,6.83434761424657e-11
45.9583333333017,-83.4999999996692,8.18993243789725e-11
45.9166666666347,-122.999999999984,7.63159620981675e-10
45.9166666666347,-122.666666666648,1.10754837843868e-09
45.9166666666347,-121.916666666642,4.74546226903808e-10
45.9166666666347,-120.791666666633,7.39049030894654e-11
45.9166666666347,-120.124999999961,2.1591811857986e-10
45.9166666666347,-119.833333333292,3.74486162804737e-10
45.9166666666347,-118.74999999995,2.51925869995749e-10
45.9166666666347,-118.499999999948,3.53344174286591e-09
45.9166666666347,-118.041666666611,3.69027157032722e-10
45.9166666666347,-116.833333333268,1.39872788075296e-10
45.9166666666347,-116.708333333267,5.54110915772802e-11
45.9166666666347,-116.124999999929,9.88710507642859e-11
45.9166666666347,-115.374999999923,1.05132822331399e-10
45.9166666666347,-113.916666666578,5.32266719830436e-11
45.9166666666347,-113.416666666574,2.00826664484569e-11
45.9166666666347,-113.124999999905,2.3497258991373e-11
45.9166666666347,-111.624999999893,6.83283904970965e-11
45.9166666666347,-111.208333333223,3.11206789582009e-10
45.9166666666347,-108.083333333198,3.43146070612009e-11
45.9166666666347,-107.374999999859,1.31340357667874e-10
45.9166666666347,-104.833333333172,2.22935029282518e-11
45.9166666666347,-102.458333333153,2.47868541786985e-11
45.9166666666347,-101.999999999816,2.33684414066069e-11
45.9166666666347,-100.416666666471,4.59524033037399e-11
45.9166666666347,-99.7083333331316,3.28051527764258e-11
45.9166666666347,-98.1249999997856,7.40799883965314e-11
45.9166666666347,-97.8749999997836,8.70161383707046e-11
45.9166666666347,-97.4999999997807,6.79896405426355e-11
45.9166666666347,-96.9166666664427,6.76397168439482e-11
45.9166666666347,-95.4166666664307,4.49948455156816e-10
45.9166666666347,-94.4999999997568,3.51378835950974e-10
45.9166666666347,-93.3333333330808,3.83516082113777e-10
45.9166666666347,-90.374999999724,2.04412723970404e-10
45.9166666666347,-87.7916666663701,1.75969340736195e-10
45.9166666666347,-87.7083333330361,3.61406082902972e-10
45.9166666666347,-87.5833333330351,1.7008774890758e-10
45.9166666666347,-87.3333333330331,1.83725721942458e-10
45.9166666666347,-86.6249999996941,7.07794844952131e-11
45.9166666666347,-86.4583333330261,9.08826434042909e-11
45.9166666666347,-84.7499999996792,8.92698929960997e-11
45.9166666666347,-84.5416666663442,3.75859455216447e-10
45.9166666666347,-84.4999999996772,3.76021475628034e-10
45.9166666666347,-84.2083333330082,7.77410050467277e-10
45.9166666666347,-83.4999999996692,8.17420344473756e-10
45.9166666666347,-70.0833333328958,2.66461160795656e-10
45.9166666666347,-68.2916666662149,3.90410273630162e-11
45.8749999999677,-121.416666666638,3.14202365329315e-10
45.8749999999677,-120.499999999964,8.79631107068403e-11
45.8749999999677,-118.999999999952,1.91384040547806e-10
45.8749999999677,-118.458333333281,6.8259200267922e-10
45.8749999999677,-118.416666666614,6.6787323175791e-10
45.8749999999677,-117.874999999943,6.1186467021036e-10
45.8749999999677,-117.041666666603,9.6878319830438e-11
45.8749999999677,-113.208333333239,4.17995740786818e-11
45.8749999999677,-112.958333333237,7.87823937894673e-11
45.8749999999677,-112.874999999903,8.45879284696409e-11
45.8749999999677,-112.416666666566,1.24839010880356e-10
45.8749999999677,-111.291666666557,3.53053852518083e-10
45.8749999999677,-108.74999999987,3.89454650231999e-11
45.8749999999677,-108.499999999868,7.29097664478943e-10
45.8749999999677,-106.416666666518,2.35345532732083e-11
45.8749999999677,-105.666666666512,2.52923088761868e-11
45.8749999999677,-104.541666666503,2.41725381957901e-11
45.8749999999677,-103.374999999827,3.32107166523562e-11
45.8749999999677,-100.874999999808,2.99866425733156e-11
45.8749999999677,-98.9583333331256,2.47168141394285e-10
45.8749999999677,-98.6666666664566,3.79068836426102e-11
45.8749999999677,-97.2083333331117,7.085460180444e-11
45.8749999999677,-96.5416666664397,6.37421370080099e-11
45.8749999999677,-96.2083333331037,1.83733739445229e-10
45.8749999999677,-95.7499999997667,2.04156399606314e-10
45.8749999999677,-93.9583333330858,1.14021369802009e-09
45.8749999999677,-92.1666666664049,1.7427559994246e-10
45.8749999999677,-92.1249999997379,1.82113276352158e-10
45.8749999999677,-89.791666666386,3.73531853755937e-10
45.8749999999677,-89.083333333047,1.83689076911308e-10
45.8749999999677,-88.916666666379,5.5336306459568e-11
45.8749999999677,-88.499999999709,7.91530115373762e-11
45.8749999999677,-88.458333333042,8.19972116584274e-11
45.8749999999677,-87.6249999997021,1.75118881085437e-10
45.8749999999677,-68.5833333328839,5.17544355522206e-11
45.8749999999677,-68.1666666662139,3.77817356430412e-11
45.8749999999677,-67.9999999995459,3.481165695126e-11
45.8333333333007,-123.916666666658,1.48583366812779e-09
45.8333333333007,-123.458333333321,8.51921061959413e-10
45.8333333333007,-123.33333333332,1.74232315374649e-09
45.8333333333007,-123.083333333318,4.26924783927749e-10
45.8333333333007,-122.833333333316,5.07703305842065e-09
45.8333333333007,-122.541666666647,2.29671193024897e-09
45.8333333333007,-121.041666666635,1.02679028771152e-10
45.8333333333007,-115.958333333261,7.1752772239798e-11
45.8333333333007,-115.541666666591,3.37068874497749e-11
45.8333333333007,-115.083333333254,1.80259984436535e-10
45.8333333333007,-113.999999999912,1.67380852649799e-11
45.8333333333007,-113.916666666578,5.38690675171056e-11
45.8333333333007,-112.624999999901,8.48214897561752e-11
45.8333333333007,-112.416666666566,1.14090385064889e-10
45.8333333333007,-112.374999999899,6.41281988662018e-11
45.8333333333007,-112.249999999898,5.86547400903657e-11
45.8333333333007,-111.833333333228,7.6596842907666e-11
45.8333333333007,-110.916666666554,1.86586671244269e-10
45.8333333333007,-110.624999999885,3.01023292098017e-11
45.8333333333007,-109.208333333207,2.44151464727224e-11
45.8333333333007,-109.124999999873,3.67703173736797e-11
45.8333333333007,-108.166666666532,7.54849054308362e-11
45.8333333333007,-107.708333333195,3.70302533957691e-11
45.8333333333007,-106.208333333183,2.73655514107725e-11
45.8333333333007,-106.124999999849,2.6658123465058e-11
45.8333333333007,-103.916666666498,4.06565518562798e-11
45.8333333333007,-103.583333333162,3.30175572027918e-11
45.8333333333007,-102.666666666488,1.89399570478725e-11
45.8333333333007,-100.499999999805,3.05550330167551e-11
45.8333333333007,-97.0416666664437,7.64641202723741e-11
45.8333333333007,-96.7083333331077,7.86022937594655e-11
45.8333333333007,-94.9166666664268,2.31129288903007e-10
45.8333333333007,-94.7916666664258,2.64240623065417e-10
45.8333333333007,-94.0833333330868,3.98325870690866e-10
45.8333333333007,-93.6249999997498,2.85237974424775e-10
45.8333333333007,-93.0833333330788,1.11673474345567e-09
45.8333333333007,-92.3333333330729,2.11744309470485e-10
45.8333333333007,-90.8333333330609,6.2770607564347e-11
45.8333333333007,-90.4999999997249,8.22410082098661e-11
45.8333333333007,-90.083333333055,4.68921284780313e-11
45.8333333333007,-89.87499999972,1.59480263250681e-10
45.8333333333007,-86.9166666663631,1.11000422693526e-10
45.8333333333007,-69.4999999995578,4.51372214192701e-11
45.8333333333007,-68.5833333328839,5.48443268081111e-11
45.8333333333007,-67.9583333328789,4.61952013454778e-11
45.7916666666337,-122.08333333331,5.00707547116342e-10
45.7916666666337,-120.749999999966,7.52881184463084e-11
45.7916666666337,-120.666666666632,5.36436674387643e-11
45.7916666666337,-120.166666666628,1.59710534203664e-10
45.7916666666337,-119.333333333288,2.90268865948119e-10
45.7916666666337,-118.416666666614,3.41134146344051e-10
45.7916666666337,-117.791666666609,3.77095700969155e-10
45.7916666666337,-117.416666666606,5.20569588022171e-11
45.7916666666337,-115.874999999927,2.29262513877562e-10
45.7916666666337,-113.874999999911,5.4459086134707e-11
45.7916666666337,-111.624999999893,4.95569702343054e-11
45.7916666666337,-111.541666666559,1.41541342549839e-10
45.7916666666337,-110.333333333216,4.98680863294762e-11
45.7916666666337,-107.874999999863,2.94532903687988e-10
45.7916666666337,-107.833333333196,2.97119317076885e-10
45.7916666666337,-107.749999999862,3.05854444994196e-10
45.7916666666337,-107.416666666526,1.11128200396321e-10
45.7916666666337,-107.208333333191,8.88512453331311e-11
45.7916666666337,-106.083333333182,2.63553596007712e-11
45.7916666666337,-103.666666666496,3.25573957510641e-11
45.7916666666337,-102.541666666487,2.06912226408105e-11
45.7916666666337,-102.458333333153,2.089706367042e-11
45.7916666666337,-102.249999999818,2.1328445161297e-11
45.7916666666337,-101.499999999812,3.21223050744471e-11
45.7916666666337,-100.958333333142,2.77056990396408e-11
45.7916666666337,-99.4999999997966,2.96726155627547e-11
45.7916666666337,-97.9583333331176,1.72392779034817e-10
45.7916666666337,-96.4583333331057,5.04154344136848e-11
45.7916666666337,-96.3749999997717,5.11105385659973e-11
45.7916666666337,-96.2083333331037,5.35544081826997e-11
45.7916666666337,-95.4999999997647,5.05133448053263e-10
45.7916666666337,-94.5416666664238,7.82029789802862e-10
45.7916666666337,-94.0833333330868,5.30226635854497e-10
45.7916666666337,-92.7083333330759,3.06697037797416e-10
45.7916666666337,-92.3333333330729,2.04625145592651e-10
45.7916666666337,-92.2083333330719,1.34768784490461e-10
45.7916666666337,-91.0833333330629,2.12763119969545e-10
45.7916666666337,-90.7083333330599,5.83104427403243e-11
45.7916666666337,-89.87499999972,1.37431639877722e-10
45.7916666666337,-88.583333333043,3.35008227141831e-10
45.7916666666337,-87.7499999997031,1.62321275399714e-10
45.7916666666337,-86.7499999996951,6.66997962779854e-10
45.7916666666337,-84.9166666663472,1.22595407516043e-09
45.7916666666337,-69.4166666662238,4.72749911117058e-11
45.7916666666337,-68.7916666662189,5.65248256701227e-11
45.7916666666337,-67.8333333328779,9.80499322532463e-11
45.7499999999667,-121.083333333302,2.69754576178526e-10
45.7499999999667,-117.999999999944,7.75097160939147e-10
45.7499999999667,-117.541666666607,4.97306623640975e-11
45.7499999999667,-116.166666666596,5.12861143311495e-10
45.7499999999667,-115.208333333255,9.87835056585789e-11
45.7499999999667,-113.666666666576,3.48175258842432e-11
45.7499999999667,-113.291666666573,3.81119006648413e-11
45.7499999999667,-110.791666666553,3.34659635729965e-11
45.7499999999667,-110.374999999883,5.47187816730535e-11
45.7499999999667,-110.083333333214,2.73215570472495e-11
45.7499999999667,-109.874999999879,2.37128684540711e-11
45.7499999999667,-107.958333333197,3.5716770747274e-11
45.7499999999667,-107.791666666529,3.03254685350451e-10
45.7499999999667,-107.08333333319,1.4934920794606e-10
45.7499999999667,-106.541666666519,2.32094903471771e-11
45.7499999999667,-105.291666666509,4.89817830189232e-11
45.7499999999667,-101.874999999815,2.10422605243363e-11
45.7499999999667,-100.083333333135,6.81587536089046e-12
45.7499999999667,-99.7083333331316,2.92064081133961e-11
45.7499999999667,-97.3333333331127,1.06412959135763e-10
45.7499999999667,-97.2083333331117,6.14641947695907e-11
45.7499999999667,-96.2916666664377,5.34989230936507e-11
45.7499999999667,-93.8749999997518,5.02200356423291e-10
45.7499999999667,-93.6249999997498,9.81186824975567e-10
45.7499999999667,-92.9999999997448,4.38740906623288e-10
45.7499999999667,-92.9166666664108,8.26342272642936e-10
45.7499999999667,-90.083333333055,4.43173614668586e-11
45.7499999999667,-89.291666666382,1.22234743360822e-10
45.7499999999667,-89.083333333047,1.38619055303563e-10
45.7499999999667,-88.458333333042,1.05165992835456e-10
45.7499999999667,-87.0833333330311,1.12871635855613e-09
45.7499999999667,-69.2499999995558,4.84397850920135e-11
45.7083333332997,-123.958333333325,1.38679545047689e-09
45.7083333332997,-122.249999999978,4.55143987773787e-10
45.7083333332997,-121.916666666642,3.53932151883479e-10
45.7083333332997,-121.333333333304,4.19958647558004e-10
45.7083333332997,-120.583333333298,7.42435500517099e-11
45.7083333332997,-120.499999999964,1.12342017055982e-10
45.7083333332997,-119.99999999996,2.42371869676564e-10
45.7083333332997,-119.958333333293,1.03414264789086e-09
45.7083333332997,-118.374999999947,9.16022783365294e-11
45.7083333332997,-117.666666666608,3.74360350853715e-10
45.7083333332997,-117.541666666607,5.11274979748511e-11
45.7083333332997,-117.291666666605,3.40168441279653e-10
45.7083333332997,-116.874999999935,9.23423689124534e-11
45.7083333332997,-115.374999999923,1.01684272981994e-10
45.7083333332997,-115.333333333256,1.00864898650404e-10
45.7083333332997,-114.416666666582,1.64179125877959e-11
45.7083333332997,-114.249999999914,1.65792500640085e-11
45.7083333332997,-113.124999999905,2.10610816543904e-11
45.7083333332997,-111.499999999892,1.93488451530228e-10
45.7083333332997,-107.624999999861,2.98927093715397e-11
45.7083333332997,-107.374999999859,1.94763159842213e-10
45.7083333332997,-106.24999999985,2.73272197671219e-11
45.7083333332997,-105.124999999841,1.36043750686874e-10
45.7083333332997,-103.624999999829,3.17715960933472e-11
45.7083333332997,-103.291666666493,1.67040555629475e-10
45.7083333332997,-101.583333333146,2.98992086044294e-11
45.7083333332997,-101.333333333144,3.31017500362287e-11
45.7083333332997,-100.458333333138,2.77562248839557e-11
45.7083333332997,-100.041666666468,6.58443807696798e-12
45.7083333332997,-99.6249999997976,2.8471670080855e-11
45.7083333332997,-93.4583333330818,3.16627178465039e-10
45.7083333332997,-92.5833333330749,1.70599544329764e-10
45.7083333332997,-92.2499999997389,1.6120642225627e-10
45.7083333332997,-69.5833333328918,5.4901597865847e-11
45.6666666666327,-123.708333333323,1.5449834085043e-09
45.6666666666327,-123.458333333321,1.64899257287006e-09
45.6666666666327,-122.708333333315,4.12531357198656e-09
45.6666666666327,-121.749999999974,2.8309180526934e-10
45.6666666666327,-121.083333333302,1.87500628678497e-10
45.6666666666327,-120.791666666633,1.12144989300291e-10
45.6666666666327,-120.208333333295,1.36725582851266e-10
45.6666666666327,-120.166666666628,1.26819652071402e-10
45.6666666666327,-119.958333333293,2.43153468435232e-10
45.6666666666327,-118.791666666617,1.02941682334543e-09
45.6666666666327,-116.708333333267,8.71246201676307e-11
45.6666666666327,-115.874999999927,2.19049231080262e-10
45.6666666666327,-114.291666666581,1.65473718066855e-11
45.6666666666327,-112.666666666568,4.96901226793111e-11
45.6666666666327,-112.08333333323,4.72037278215214e-11
45.6666666666327,-110.958333333221,5.34540337659259e-10
45.6666666666327,-109.58333333321,3.1470378183452e-11
45.6666666666327,-108.541666666535,9.41443121794654e-11
45.6666666666327,-107.416666666526,1.98797884244692e-10
45.6666666666327,-106.749999999854,1.17284292518643e-10
45.6666666666327,-106.374999999851,2.19442836723861e-11
45.6666666666327,-105.374999999843,4.8717527119713e-11
45.6666666666327,-104.58333333317,2.28741880162268e-11
45.6666666666327,-102.791666666489,4.89736484926841e-11
45.6666666666327,-102.624999999821,1.78770273329579e-11
45.6666666666327,-100.124999999802,6.3883871923287e-12
45.6666666666327,-99.2499999997946,3.94594242321872e-11
45.6666666666327,-98.7916666664576,9.1422494407085e-11
45.6666666666327,-98.0416666664516,4.3455606823295e-11
45.6666666666327,-95.2916666664297,1.59408546102285e-10
45.6666666666327,-93.9583333330858,8.22043504024939e-10
45.6666666666327,-92.8333333330769,2.50180741130797e-10
45.6666666666327,-91.6249999997339,2.16725801175674e-10
45.6666666666327,-90.5833333330589,1.3557533847016e-10
45.6666666666327,-90.374999999724,7.0129191650477e-11
45.6666666666327,-90.29166666639,9.44764809072807e-11
45.6666666666327,-90.083333333055,6.72763284185828e-11
45.6666666666327,-88.833333333045,9.12946190348675e-11
45.6666666666327,-87.3749999997001,2.4733596032053e-10
45.6666666666327,-85.5416666663522,9.86163056258931e-11
45.6249999999657,-121.833333333308,2.94281233362288e-10
45.6249999999657,-119.833333333292,2.42691514834506e-10
45.6249999999657,-118.291666666613,7.28395464722226e-11
45.6249999999657,-117.291666666605,5.78986461873412e-11
45.6249999999657,-115.249999999922,2.94951675354676e-11
45.6249999999657,-114.083333333246,1.71173983405945e-11
45.6249999999657,-113.791666666577,3.51469099265523e-11
45.6249999999657,-112.91666666657,4.36470155499981e-11
45.6249999999657,-109.749999999878,2.31314519601301e-11
45.6249999999657,-108.958333333205,6.13208382901609e-11
45.6249999999657,-107.791666666529,2.53825627447697e-11
45.6249999999657,-107.249999999858,1.65503356134496e-10
